		0.11553218043185284				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.002656924609764198	0.0	0.005872067509700518	0.0	0.0029069767441860465		0.000502008032128514		0.0014697187039786198	0.0	0.0019249278152069298		0.0			0.0	0.0				1.0	0.0		0.0005022601707684581		0.0012450143917398975	0.0	0.04870184621049851	0.0	0.6597222222222223		0.0016966515141814457	0.0	1.993852902197924e-06	0.0			0.9930896339527924				0.4917328095202356	0.10863278084495064	0.2214722826649869	0.05720922975863363	0.47739580930008174	0.14776551039014849						0.0		0.9894835918880809	0.2261785258113426	0.0		0.0		7.873428650635289e-05	0.12127439225352947	0.0					0.0	1.0				0.0	0.98		0.0		0.0005292698412341291	0.1549847942290747	0.9943610656725426	0.20592858265846029	0.00041649312786339076		0.0		7.199423505373695e-05	0.12428035596198957			1.0		1.0		0.5352803690975074	2.671285365803537e-15	0.2614848236259234	5.559722843794547e-16	0.5177399507793276	0.09710635532631576					1.0			0.9999999999999999	1.3010563874028336e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	1.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.11336516221710392				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.002656924609764198	0.0	0.006891471878412044	0.0	0.0029069767441860465		0.000502008032128514		0.0017413884879558359	0.0	0.0019249278152069298		0.0			0.0	0.0				1.0	0.0		0.0005022601707684581		0.0012057438531156892	0.0	0.018736365356293302	0.0	0.6597222222222223		0.0022408604904283246	0.0	1.8836241466976134e-06	0.0			0.9965448169763963				0.4875154094899762	0.07646015073456183	0.21704195085490102	0.03994260055734882	0.4726691374173389	0.1206167194924496						0.0		0.9947949091163228	0.15994919637558033	0.0		0.0		3.896949534152764e-05	0.0857629676040455	0.0					0.0	1.0				0.0	0.99		0.0		0.0002619618406108337	0.109602329392015	0.9972090123025716	0.1456288177174563	0.00020614306328592175		0.0		3.563351027912214e-05	0.08788872856113718			1.0		1.0		0.5352803690975074	2.6728241027298886e-15	0.2614848236259234	5.559722843794547e-16	0.5177399507793273	0.09710635532631572					1.0			0.9999999999999999	1.3010563874028336e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	1.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.11617056265130551				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.002656924609764198	0.0	0.005911099189478939	0.0	0.0029069767441860465		0.000502008032128514		0.0016135438837312636	0.0	0.0019249278152069298		0.0			0.0	0.0				1.0	0.0		0.0005022601707684581		0.0012389327720405104	0.0	0.0326033854637646	0.0	0.6597222222222223		0.0019847621486650878	0.0	1.9765805900824904e-06	0.0			1.0				0.48340005756849497	2.309081650450632e-15	0.21274409044193268	4.566760896952553e-16	0.4680369989722509	0.0852802865422444						0.0		1.0	1.2662793970096958e-15	0.0		0.0		0.0	1.487750332721761e-16	0.0					0.0	1.0				0.0	1.0		0.0		0.0	5.054924515830477e-16	1.0	7.237433010237404e-16	0.0		0.0		0.0	3.1315143745426225e-16			1.0		1.0		0.5352803690975074	2.6682942723861786e-15	0.26148482362592335	5.586756600899965e-16	0.5177399507793276	0.09710635532631572					1.0			0.9999999999999999	1.3010563874028336e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	1.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.11593136488965688				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.002656924609764198	0.0	0.004508168807830641	0.0	0.0029069767441860465		0.000502008032128514		0.0016135438837312636	0.0	0.0019249278152069298		0.0			0.0	0.0				1.0	0.0		0.0005022601707684581		0.0013039298778051303	0.0	0.03244243527849635	0.0	0.6597222222222223		0.0019847621486650878	0.0	2.1650058131599442e-06	0.0			0.9930896339527924				0.49173280952023557	0.10863278084495141	0.22147228266498692	0.057209229758633816	0.4773958093000818	0.1477655103901483						0.0		0.9894835918880809	0.22617852581134248	0.0		0.0		7.873428650635289e-05	0.12127439225352947	0.0					0.0	1.0				0.0	0.98		0.0		0.0005292698412341291	0.15498479422907444	0.9943610656725426	0.20592858265846023	0.00041649312786339076		0.0		7.199423505373695e-05	0.12428035596198933			1.0		1.0		0.5352803690975074	2.6688556668536686e-15	0.2614848236259234	5.559722843794547e-16	0.5177399507793273	0.09710635532631566					1.0			0.9999999999999999	1.3010563874028336e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	1.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.11214693084026937				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.002656924609764198	0.0	0.004446688432200568	0.0	0.0029069767441860465		0.000502008032128514		0.0014057964018663336	0.0	0.0019249278152069298		0.0			0.0	0.0				1.0	0.0		0.0005022601707684581		0.0013231942580139721	0.0	0.056980453188819676	0.0	0.6597222222222223		0.001568602343299827	0.0	2.2224755061985684e-06	0.0			0.9965448169763963				0.4875154094899761	0.076460150734562	0.21704195085490102	0.039942600557348856	0.4726691374173389	0.12061671949244959						0.0		0.9947949091163228	0.15994919637558036	0.0		0.0		3.896949534152764e-05	0.0857629676040455	0.0					0.0	1.0				0.0	0.99		0.0		0.0002619618406108337	0.10960232939201499	0.9972090123025716	0.1456288177174563	0.00020614306328592175		0.0		3.563351027912214e-05	0.08788872856113718			1.0		1.0		0.5352803690975074	2.6702129126965178e-15	0.26148482362592335	5.586756600899965e-16	0.5177399507793276	0.09710635532631576					1.0			0.9999999999999999	1.3010563874028336e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	1.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.11617056265130543				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.002656924609764198	0.0	0.00474863385345722	0.0	0.0029069767441860465		0.000502008032128514		0.001629524459259335	0.0	0.0019249278152069298		0.0			0.0	0.0				1.0	0.0		0.0005022601707684581		0.001292762669390133	0.0	0.03061964584846089	0.0	0.6597222222222223		0.002016774441385492	0.0	2.13203139912139e-06	0.0			1.0				0.483400057568495	2.3132299838765768e-15	0.21274409044193263	4.588966447177873e-16	0.4680369989722509	0.08528028654224434						0.0		1.0	1.2662793970096958e-15	0.0		0.0		0.0	1.487750332721761e-16	0.0					0.0	1.0				0.0	1.0		0.0		0.0	5.054924515830477e-16	1.0	7.237433010237404e-16	0.0		0.0		0.0	3.1315143745426225e-16			1.0		1.0		0.5352803690975074	2.6691721720249866e-15	0.2614848236259234	5.559722843794547e-16	0.5177399507793276	0.0971063553263157					1.0			1.0	1.143014935190453e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	1.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.11417699409430239				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.002656924609764198	0.0	0.006983433240623968	0.0	0.0029069767441860465		0.000502008032128514		0.0015815827326751204	0.0	0.0019249278152069298		0.0			0.0	0.0				1.0	0.0		0.0005022601707684581		0.0011943500828257379	0.0	0.03615377866039176	0.0	0.6597222222222223		0.0019207375632242782	0.0	1.8522199428513714e-06	0.0			0.9965448169763963				0.4875154094899762	0.0764601507345622	0.21704195085490102	0.039942600557348905	0.47266913741733874	0.12061671949244959						0.0		0.9947949091163228	0.1599491963755803	0.0		0.0		3.896949534152764e-05	0.08576296760404552	0.0					0.0	1.0				0.0	0.99		0.0		0.0002619618406108337	0.10960232939201492	0.9972090123025716	0.14562881771745625	0.00020614306328592175		0.0		3.563351027912214e-05	0.08788872856113714			1.0		1.0		0.5352803690975074	2.6694589724222226e-15	0.2614848236259234	5.559722843794547e-16	0.5177399507793276	0.09710635532631572					1.0			0.9999999999999999	1.3010563874028336e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	1.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.11571269906000362				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.002656924609764198	0.0	0.005391235030498406	0.0	0.0029069767441860465		0.000502008032128514		0.0016934467613716213	0.0	0.0019249278152069298		0.0			0.0	0.0				1.0	0.0		0.0005022601707684581		0.0012669136943831533	0.0	0.023402504236593704	0.0	0.6597222222222223		0.002144823612267111	0.0	2.056661309890409e-06	0.0			0.9965448169763963				0.4875154094899761	0.07646015073456118	0.21704195085490102	0.03994260055734867	0.47266913741733885	0.12061671949244983						0.0		0.9947949091163228	0.1599491963755804	0.0		0.0		3.896949534152764e-05	0.0857629676040455	0.0					0.0	1.0				0.0	0.99		0.0		0.0002619618406108337	0.10960232939201522	0.9972090123025716	0.14562881771745623	0.00020614306328592175		0.0		3.5633510279122765e-05	0.08788872856113743			1.0		1.0		0.5352803690975074	2.6698075417654036e-15	0.2614848236259234	5.559722843794547e-16	0.5177399507793276	0.09710635532631572					1.0			0.9999999999999999	1.3010563874028336e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	1.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.11571269906000362				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.002656924609764198	0.0	0.004564701704259493	0.0	0.0029069767441860465		0.000502008032128514		0.0015176604305628342	0.0	0.0019249278152069298		0.0			0.0	0.0				1.0	0.0		0.0005022601707684581		0.0013026578865167316	0.0	0.04357935574790335	0.0	0.6597222222222223		0.0017926883923426596	0.0	2.1612373086983947e-06	0.0			0.9965448169763963				0.4875154094899761	0.07646015073456194	0.21704195085490102	0.03994260055734888	0.47266913741733885	0.12061671949244955						0.0		0.9947949091163228	0.15994919637558036	0.0		0.0		3.896949534152764e-05	0.0857629676040455	0.0					0.0	1.0				0.0	0.99		0.0		0.0002619618406108337	0.10960232939201506	0.9972090123025716	0.1456288177174563	0.00020614306328592175		0.0		3.563351027912214e-05	0.08788872856113723			1.0		1.0		0.5352803690975074	2.6690732681907018e-15	0.2614848236259234	5.559722843794547e-16	0.5177399507793276	0.09710635532631576					1.0			0.9999999999999999	1.3010563874028336e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	1.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.11409199952709762				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.002656924609764198	0.0	0.005281617326740343	0.0	0.0029069767441860465		0.000502008032128514		0.0017573690634839075	0.0	0.0019249278152069298		0.0			0.0	0.0				1.0	0.0		0.0005022601707684581		0.001280756793592949	0.0	0.01579311190982238	0.0	0.6597222222222223		0.002272872783148729	0.0	2.096858690813599e-06	0.0			0.9930896339527924				0.4917328095202356	0.10863278084495166	0.22147228266498695	0.057209229758633885	0.4773958093000818	0.14776551039014835						0.0		0.9894835918880809	0.22617852581134246	0.0		0.0		7.873428650635222e-05	0.12127439225352947	0.0					0.0	1.0				0.0	0.98		0.0		0.0005292698412341291	0.15498479422907438	0.9943610656725426	0.20592858265846017	0.00041649312786339076		0.0		7.199423505373695e-05	0.12428035596198928			1.0		1.0		0.5352803690975074	2.669805069802638e-15	0.26148482362592335	5.586756600899965e-16	0.5177399507793273	0.0971063553263157					1.0			0.9999999999999999	1.3010563874028336e-15			1.0		0.5099999999999999	1.6839135654912391e-16					1.0		1.0		1.0			1.0		1.0		0.7402352753657331	5.688689522685212e-16	1.0	7.55600456118525e-16	0.0				0.5177399507793273	3.5531224410713832e-16	1.0						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.00913260672395161				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0014030378482609532	0.0	0.0		0.0		0.0009263791360241878	0.0	0.0019249278152069298		0.0			1.0	0.0				1.0	0.0		0.0		0.0006931691104278603	0.0	2.2268274055342254e-17	0.0	1.0		0.001248479416095781	0.0	7.27635403117434e-07	0.0			1.0				0.48340005756849497	2.310225061325095e-15	0.21274409044193263	4.588966447177873e-16	0.4680369989722509	0.08528028654224437						0.0		1.0	1.2662793970096958e-15	0.0		0.0		0.0	1.487750332721761e-16	0.0					0.0	1.0				0.0	1.0		0.0		0.0	5.054924515830477e-16	1.0	7.237433010237404e-16	0.0		0.0		0.0	3.1315143745426225e-16			0.9969897000433604		1.0		0.5398373960589378	0.08824396892925371	0.266767345315336	0.048627417500102306	0.5228639968180576	0.13734299562333674					1.0			0.994681930425483	0.16434202759346125			1.0		0.5151515151515152	0.09707100807770201					1.0		1.0		1.0			0.99		1.0		0.7432788606802603	0.12334380482273415	0.9969313244664013	0.15203899080746314	0.01051329622758201				0.5228639968180575	0.0997215329127838	0.5533661740558292						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.010007919228795901				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.001100836766994911	0.0	0.0		0.0		0.0006547093520469716	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0006962269268339662	0.0	0.06817813905872433	0.0	1.0		0.000704270439848902	0.0	7.329741177712956e-07	0.0			0.9930896339527924				0.49173280952023557	0.10863278084495133	0.22147228266498692	0.05720922975863381	0.47739580930008174	0.14776551039014835						0.0		0.9894835918880809	0.22617852581134257	0.0		0.0		7.873428650635289e-05	0.12127439225352947	0.0					0.0	1.0				0.0	0.98		0.0		0.0005292698412341291	0.15498479422907457	0.9943610656725426	0.20592858265846037	0.00041649312786339076		0.0		7.199423505373695e-05	0.12428035596198939			0.9939794000867206		1.0		0.544507423315832	0.1253749521219169	0.2722126882602712	0.06964837195159844	0.5280926152249251	0.16825658940313534					1.0			0.9892553288188332	0.23239027373826152			1.0		0.520408163265306	0.1372646940624925					1.0		1.0		1.0			0.98		1.0		0.7463845599807982	0.17441613071478515	0.9938000229015046	0.2149929826838838	0.02124114952103293				0.5280926152249251	0.1410127078906929	0.5533661740558292						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.004780104036362918	0.0	0.0		0.0		0.0005268647478223995	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0006610444697334793	0.0	0.10288632181399948	0.0	1.0		0.0004481720980856649	0.0	6.726780463865103e-07	0.0			0.9930896339527924				0.49173280952023546	0.10863278084495141	0.22147228266498695	0.057209229758633844	0.47739580930008174	0.14776551039014846						0.0		0.9894835918880809	0.2261785258113426	0.0		0.0		7.873428650635222e-05	0.12127439225352947	0.0					0.0	1.0				0.0	0.98		0.0		0.0005292698412341291	0.15498479422907452	0.9943610656725426	0.20592858265846023	0.00041649312786339076		0.0		7.199423505373695e-05	0.12428035596198939			0.9879588001734408		1.0		0.5542031826674615	0.17892843526846158	0.2836192845732055	0.10099325321275608	0.5388766406890892	0.2173096706209965					1.0			0.9780629630051176	0.32846774449867777			1.0		0.5312499999999999	0.19401424910230525					1.0		1.0		1.0			0.96		1.0		0.7527900647881579	0.24652526174394518	0.9873417134239053	0.30387786446155296	0.04336734693877559				0.5388766406890894	0.1993118100918213	0.5533661740558292						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013285173535054706				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0	0.0	0.0014534883720930232		0.0		0.0007825539562715439	0.0	0.0009624639076034649		0.0			1.0	0.0				1.0	0.0		0.0		0.0007076440835434601	0.0	0.03615377866039176	0.0	1.0		0.0009603687816121391	0.0	7.530728082328905e-07	0.0			0.9930896339527924				0.4917328095202356	0.10863278084495152	0.22147228266498695	0.05720922975863386	0.47739580930008174	0.14776551039014835						0.0		0.9894835918880809	0.22617852581134254	0.0		0.0		7.873428650635289e-05	0.12127439225352947	0.0					0.0	1.0				0.0	0.98		0.0		0.0005292698412341291	0.15498479422907452	0.9943610656725426	0.20592858265846029	0.00041649312786339076		0.0		7.199423505373695e-05	0.12428035596198934			0.9909691001300807		1.0		0.5492945771579442	0.1542571672679247	0.2778276251025436	0.08638084728733884	0.5334290401968826	0.19433405568830764					1.0			0.9837168385192626	0.2845570229869494			1.0		0.5257731958762886	0.16807774299379527					1.0		1.0		1.0			0.97		1.0		0.7495542943184608	0.2135688990710559	0.9906041584177442	0.26325440446149895	0.03219019566589511				0.5334290401968826	0.17266710742764324	0.5533661740558292						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.012468504412048156				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.00026989113973426075	0.0	0.0		0.0		0.0008464762583838302	0.0	0.0019249278152069298		0.0			1.0	0.0				1.0	0.0		0.0		0.0007048036282259209	0.0	0.020297060202809625	0.0	1.0		0.0010884179524937576	0.0	7.480481356174916e-07	0.0			0.9896344509291882				0.49605598402179246	0.1336581570877433	0.22604059609455346	0.07095329870224504	0.4822199383350461	0.17066714015085802						0.0		0.9840627629644111	0.276950867749918	0.0		0.0		0.0001193189702725136	0.14849795333122906	0.0					0.0	1.0				0.0	0.97		0.0		0.0008020893470249246	0.1897756345161929	0.991454398493441	0.25215523647608457	0.0006311803071744139		0.0		0.0001091046654938069	0.15217869293502814			0.9909691001300809		1.0		0.5492945771579443	0.1542571672679252	0.27782762510254366	0.08638084728733897	0.5334290401968826	0.1943340556883075					1.0			0.9837168385192625	0.2845570229869493			1.0		0.5257731958762886	0.16807774299379527					1.0		1.0		1.0			0.97		1.0		0.7495542943184608	0.21356889907105575	0.9906041584177442	0.2632544044614989	0.03219019566589511				0.5334290401968826	0.1726671074276431	0.5533661740558292						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013234182841325435				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	1.676694655612349e-05	0.0	0.0		0.0		0.0007665733807434723	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007074668218596372	0.0	0.040106043070154564	0.0	1.0		0.0009283564888917345	0.0	7.52758766194428e-07	0.0			0.9896344509291886				0.49605598402179246	0.13365815708774256	0.22604059609455346	0.07095329870224484	0.4822199383350461	0.170667140150858						0.0		0.9840627629644111	0.27695086774991806	0.0		0.0		0.0001193189702725136	0.14849795333122903	0.0					0.0	1.0				0.0	0.97		0.0		0.0008020893470249246	0.18977563451619317	0.991454398493441	0.2521552364760846	0.0006311803071744139		0.0		0.0001091046654938069	0.1521786929350284			0.9969897000433604		1.0		0.5398373960589378	0.08824396892925354	0.266767345315336	0.04862741750010228	0.5228639968180576	0.1373429956233367					1.0			0.994681930425483	0.16434202759346125			1.0		0.515151515151515	0.09707100807770201					1.0		1.0		1.0			0.99		1.0		0.7432788606802603	0.12334380482273433	0.9969313244664013	0.1520389908074632	0.01051329622758201				0.5228639968180575	0.0997215329127839	0.5533661740558292						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013081169937641055				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	6.714839654446467e-05	0.0	0.0		0.0		0.0007505928052154009	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007069348239025055	0.0	0.044063056371195584	0.0	1.0		0.0008963441961713298	0.0	7.518166400790407e-07	0.0			0.9930896339527924				0.4917328095202356	0.10863278084495126	0.2214722826649869	0.05720922975863379	0.47739580930008174	0.14776551039014826						0.0		0.9894835918880809	0.22617852581134257	0.0		0.0		7.873428650635289e-05	0.12127439225352947	0.0					0.0	1.0				0.0	0.98		0.0		0.0005292698412341291	0.15498479422907452	0.9943610656725426	0.20592858265846029	0.00041649312786339076		0.0		7.199423505373695e-05	0.12428035596198934			0.9969897000433604		1.0		0.5398373960589378	0.08824396892925328	0.266767345315336	0.04862741750010218	0.5228639968180576	0.13734299562333668					1.0			0.994681930425483	0.16434202759346125			1.0		0.515151515151515	0.09707100807770201					1.0		1.0		1.0			0.99		1.0		0.7432788606802603	0.1233438048227343	0.9969313244664013	0.15203899080746303	0.01051329622758201				0.5228639968180575	0.09972153291278388	0.5533661740558292						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.013081169937641055				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	6.714839654446467e-05	0.0	0.0		0.0		0.0007505928052154009	0.0	0.0		0.0			1.0	0.0				1.0	0.0		0.0		0.0007069348239025055	0.0	0.044063056371195584	0.0	1.0		0.0008963441961713298	0.0	7.518166400790407e-07	0.0			0.9930896339527924				0.4917328095202356	0.10863278084495141	0.22147228266498695	0.05720922975863381	0.47739580930008174	0.14776551039014818						0.0		0.9894835918880809	0.2261785258113425	0.0		0.0		7.873428650635222e-05	0.12127439225352947	0.0					0.0	1.0				0.0	0.98		0.0		0.0005292698412341291	0.15498479422907444	0.9943610656725426	0.20592858265846015	0.00041649312786339076		0.0		7.199423505373632e-05	0.1242803559619893			0.9909691001300809		1.0		0.5492945771579443	0.15425716726792488	0.2778276251025436	0.08638084728733889	0.5334290401968825	0.19433405568830758					1.0			0.9837168385192626	0.28455702298694935			1.0		0.5257731958762886	0.16807774299379527					1.0		1.0		1.0			0.97		1.0		0.7495542943184608	0.21356889907105583	0.9906041584177442	0.26325440446149884	0.03219019566589511				0.5334290401968826	0.1726671074276432	0.5533661740558292						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
		0.00913260672395161				0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.001328462304882099	0.0	0.0014030378482609556	0.0	0.0		0.0		0.0009263791360241878	0.0	0.0019249278152069298		0.0			1.0	0.0				1.0	0.0		0.0		0.0006931691104278603	0.0	0.0	0.0	1.0		0.001248479416095781	0.0	7.27635403117434e-07	0.0			0.9861792679055844				0.500488838882288	0.15503490263786834	0.23075269108021912	0.08295594089601452	0.48714457005823897	0.1908446766093087						0.0		0.9785290001048317	0.3196878640065732	0.0		0.0		0.00016074916828380295	0.17141305205324622	0.0					0.0	1.0				0.0	0.96		0.0		0.0010805925925196868	0.21906039772280791	0.988487175748108	0.2910659554961286	0.0008503401360544234		0.0		0.00014698822990137877	0.17566177599284938			0.9909691001300807		1.0		0.5492945771579443	0.15425716726792485	0.27782762510254366	0.08638084728733889	0.5334290401968828	0.19433405568830783					1.0			0.9837168385192626	0.2845570229869493			1.0		0.5257731958762887	0.16807774299379527					1.0		1.0		1.0			0.97		1.0		0.7495542943184608	0.2135688990710559	0.9906041584177442	0.26325440446149884	0.03219019566589511				0.5334290401968826	0.1726671074276432	0.5533661740558292						1.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0					0.0			0.0	0.0			0.0		0.0	0.0					0.0		0.0		0.0			0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0		0.0
