0.18705035971223022	0.20314485115673112	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.001372321229947846	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0015078619770696393	0.43736356536114956	0.0014675386824054876	2.3351043689483432e-06	0.9939794000867206	0.0	0.0	0.0	0.9894834183673469	0.0	0.0	4.120696859288053e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.98	0.0	2.9168068845135744e-06	0.9945146512575962	0.00041649312786334896	0.0	2.4634361362663984e-09	0.26745718050065875	0.0
0.19424460431654678	0.19797956808754646	0.0	0.0	0.0	1.0	0.0015600624024961	0.0030487804878048777	0.0007243432946026301	0.0012431305666098164	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0015211737925829372	0.43736356536114956	0.0012123145637262722	2.3759854725355197e-06	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.039536829346213e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.26745718050065875	0.0
0.2014388489208633	0.20282056532024467	0.0	0.0	0.0	1.0	0.0019500780031201249	0.0030487804878048777	0.0007243432946026301	0.0013884700628650998	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0014749182541303845	0.43736356536114956	0.0014994416972403894	2.2354566789546e-06	1.0	0.0	0.0	0.0	0.9999999999999997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26745718050065875	0.0
0.20863309352517986	0.20430549072241536	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0014207677286996072	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0015048747360337747	0.43736356536114956	0.001563247726910193	2.325979122611919e-06	0.9909691001300807	0.0	0.0	0.0	0.9840625	0.0	0.0	6.24476740531236e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.97	0.0	4.4203155878709326e-06	0.9916871519058417	0.0006311803071743265	0.0	3.733248577639718e-09	0.26745718050065875	0.0
0.2158273381294964	0.2058835961706668	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0015176607262031294	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0015630891733857423	0.43736356536114956	0.0017546658159196045	2.5070240099265592e-06	0.9939794000867206	0.0	0.0	0.0	0.989483418367347	0.0	0.0	4.120696859288053e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.98	0.0	2.9168068845135744e-06	0.9945146512575962	0.00041649312786334896	0.0	2.4634361362663984e-09	0.26745718050065875	0.0
0.22302158273381295	0.20519142937071844	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0015338095591203831	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.001481370428738738	0.43736356536114956	0.0017865688307545063	2.254802201187818e-06	0.9939794000867206	0.0	0.0	0.0	0.9894834183673469	0.0	0.0	4.120696859288053e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.98	0.0	2.9168068845135744e-06	0.9945146512575962	0.00041649312786334896	0.0	2.4634361362663984e-09	0.26745718050065875	0.0
0.2302158273381295	0.206148341556755	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0016307025566239053	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.001506906695347875	0.43736356536114956	0.001977986919763918	2.332184290120688e-06	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26745718050065875	0.0
0.23741007194244604	0.2062806028404635	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0016630002224584128	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.001529200199478755	0.43736356536114956	0.002041792949433722	2.4008061425705906e-06	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.0395368293441815e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.26745718050065875	0.0
0.2446043165467626	0.20648809884891767	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0016307025566239053	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0015306123143628474	0.43736356536114956	0.001977986919763918	2.4051862608120746e-06	0.9909691001300809	0.0	0.0	0.0	0.9840625	0.0	0.0	6.24476740531236e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.97	0.0	4.420315587871322e-06	0.9916871519058417	0.0006311803071743265	0.0	3.733248577639718e-09	0.26745718050065875	0.0
0.2517985611510791	0.206148341556755	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0016307025566239053	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0015069066953478747	0.43736356536114956	0.001977986919763918	2.3321842901206872e-06	0.9939794000867206	0.0	0.0	0.0	0.9894834183673469	0.0	0.0	4.120696859288053e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.98	0.0	2.9168068845135744e-06	0.9945146512575962	0.00041649312786334896	0.0	2.4634361362663984e-09	0.26745718050065875	0.0
0.2589928057553957	0.20501292168118387	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0015661072249548906	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0015996501049948754	0.43736356536114956	0.0018503748604243105	2.6241921728862347e-06	1.0	0.0	0.0	0.0	0.9999999999999997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.26745718050065875	0.0
0.26618705035971224	0.19797956808754646	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0013400235641133386	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0016162319015204335	0.43736356536114956	0.0014037326527356836	2.6782136311978606e-06	0.9909691001300807	0.0	0.0	0.0	0.9840625	0.0	0.0	6.24476740531236e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.97	0.0	4.420315587871322e-06	0.9916871519058417	0.0006311803071743265	0.0	3.733248577639718e-09	0.26745718050065875	0.0
0.2733812949640288	0.20557723318642349	0.0	0.0	0.0	1.0	0.0031201248049922	0.0030487804878048777	0.0007243432946026301	0.0016952978882929202	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0015030795810982876	0.43736356536114956	0.0021055989791035254	2.3205039748100653e-06	0.9939794000867206	0.0	0.0	0.0	0.9894834183673469	0.0	0.0	4.120696859288053e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.98	0.0	2.9168068845135744e-06	0.9945146512575962	0.00041649312786334896	0.0	2.4634361362663984e-09	0.26745718050065875	0.0
0.2805755395683453	0.19926444182539405	0.0	0.0	0.0	1.0	0.0015600624024961	0.0030487804878048777	0.0007243432946026301	0.0013561723970305923	0.0019880715705765406	0.0	0.0	0.0	0.0	0.0	0.00037037037037037035	0.0	0.0009846278320132108	0.0014182106980597869	0.43736356536114956	0.0014356356675705856	2.0690121857782387e-06	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.0395368293441815e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.26745718050065875	0.0
0.28776978417266186	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0007748144120094586	0.0	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000934024330323848	0.6628087021452473	0.000925187430212155	9.097408911990195e-07	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.0395368293441815e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.14800175669740886	0.0
0.2949640287769784	0.11296293469740003	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008717074095129811	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009294269962908965	0.6628087021452473	0.0011166055192215667	9.009806547160532e-07	0.9909691001300807	0.0	0.0	0.0	0.9840625	0.0	0.0	6.24476740531236e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.97	0.0	4.420315587871322e-06	0.9916871519058417	0.0006311803071743265	0.0	3.733248577639718e-09	0.14800175669740886	0.0
0.302158273381295	0.1136944228616812	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008394097436784737	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009324943484049133	0.6628087021452473	0.0010527994895517627	9.068208123713639e-07	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.0395368293441815e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.14800175669740886	0.0
0.30935251798561153	0.11392269166060784	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008232609107612199	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009334508744932986	0.6628087021452473	0.0010208964747168607	9.086458616386486e-07	0.9969897000433604	0.0	0.0	0.0	0.9947948232323234	0.0	0.0	2.039536829346213e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.99	0.0	1.4436720943554104e-06	0.9972850294103254	0.00020614306328590407	0.0	1.2192764714852046e-09	0.14800175669740886	0.0
0.31654676258992803	0.11245912320062211	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008878562424302348	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009273124369071026	0.6628087021452473	0.0011485085340564684	8.969655463280266e-07	1.0	0.0	0.0	0.0	0.9999999999999997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14800175669740886	0.0
0.3237410071942446	0.1140595797934537	0.0	0.0	0.0	1.0	0.0015600624024961	0.0	0.00022244693262101408	0.0008071120778439661	0.0019880715705765406	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.000934024330323848	0.6628087021452473	0.000988993459881959	9.097408911990195e-07	0.9909691001300809	0.0	0.0	0.0	0.9840625	0.0	0.0	6.24476740531236e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.97	0.0	4.420315587871322e-06	0.9916871519058417	0.0006311803071743265	0.0	3.733248577639718e-09	0.14800175669740886	0.0
0.33093525179856115	0.11410519699755248	0.0	0.0	0.0	1.0	0.0015600624024961	0.0015243902439024389	0.00022244693262101408	0.0007909632449267124	0.0009940357852882703	0.0	0.0	0.0045045045045045045	0.0	0.0	0.00037037037037037035	0.0	0.0004810918581382174	0.0009342154057683274	0.6628087021452473	0.000957090445047057	9.101059010524764e-07	1.0	0.0	0.0	0.0	0.9999999999999997	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.14800175669740886	0.0
