    | Name                        | Type              | Params
82  | model.layer4.1.conv2        | Conv2d            | 2.4 M 
83  | model.layer4.1.bn2          | BatchNorm2d       | 1.0 K 
84  | model.layer4.2              | BasicBlock        | 4.7 M 
85  | model.layer4.2.conv1        | Conv2d            | 2.4 M 
86  | model.layer4.2.bn1          | BatchNorm2d       | 1.0 K 
87  | model.layer4.2.relu         | ReLU              | 0     
88  | model.layer4.2.conv2        | Conv2d            | 2.4 M 
89  | model.layer4.2.bn2          | BatchNorm2d       | 1.0 K 
90  | model.layer4.3              | BasicBlock        | 4.7 M 
91  | model.layer4.3.conv1        | Conv2d            | 2.4 M 
92  | model.layer4.3.bn1          | BatchNorm2d       | 1.0 K 
93  | model.layer4.3.relu         | ReLU              | 0     
94  | model.layer4.3.conv2        | Conv2d            | 2.4 M 
95  | model.layer4.3.bn2          | BatchNorm2d       | 1.0 K 
96  | model.layer4.4              | BasicBlock        | 4.7 M 
97  | model.layer4.4.conv1        | Conv2d            | 2.4 M 
98  | model.layer4.4.bn1          | BatchNorm2d       | 1.0 K 
99  | model.layer4.4.relu         | ReLU              | 0     
100 | model.layer4.4.conv2        | Conv2d            | 2.4 M 
101 | model.layer4.4.bn2          | BatchNorm2d       | 1.0 K 
102 | model.layer4.5              | BasicBlock        | 4.7 M 
103 | model.layer4.5.conv1        | Conv2d            | 2.4 M 
104 | model.layer4.5.bn1          | BatchNorm2d       | 1.0 K 
105 | model.layer4.5.relu         | ReLU              | 0     
106 | model.layer4.5.conv2        | Conv2d            | 2.4 M 
107 | model.layer4.5.bn2          | BatchNorm2d       | 1.0 K 
108 | model.avgpool               | AdaptiveAvgPool2d | 0     
109 | model.fc                    | Linear            | 513 K 
--------------------------------------------------------------------
33.5 M    Trainable params
0         Non-trainable params
33.5 M    Total params
133.801   Total estimated model params size (MB)
