0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.2935371,0.22997825,0.34894797,0.3335868,0.07000962,0.24190906,0.29390976,0.3666859,0.23434235,0.0,0.0,0.21148475,1.0075744,-1.2214944,1.0035549,0.04905205,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.7943788,0.13036454,1.0284902,0.26900676,-1.1019964,0.05903677,-0.3130285,0.35728323,-0.16667195,-1.0886359,-0.9407222,0.23385082,0.7676968,-0.13820694,0.78914744,-0.28871778,0.61561835,-0.37575603,0.051467568,0.42405003
0.79734993,0.78109634,0.74020416,0.66258955,0.35613212,0.7102668,0.8074419,0.76988494,0.7016932,0.0,0.0,0.039618324,1.0075744,-1.2214944,1.0035549,0.05850396,-0.50571513,0.4456359,0.5529942,0.54329497,-0.59447145,-0.95256,0.13036454,1.0284902,0.12644057,-1.106512,0.022211164,-0.3130285,0.39241508,-0.16667195,-1.0886359,-0.9407222,-0.6744584,0.94221485,0.55344164,0.8588911,0.8367586,0.7788588,-0.28128624,0.1678321,1.0367833
-1.0148898,-0.93748075,-1.0049869,-0.9836207,-0.45108974,-0.94427454,-1.0053581,-0.9741874,-0.9511833,0.0,0.0,0.07399161,1.0075744,-1.2214944,1.0035549,0.06368232,-0.5159705,0.4456359,0.5201015,0.54329497,-0.59447145,-0.89230055,0.13767625,1.0284902,0.17882513,-1.0974808,0.05903677,-0.2064329,0.37735912,-0.16667195,-1.0886359,-0.9407222,-0.43950102,0.72026896,0.44055104,0.7574678,1.0308591,0.84012514,-0.36479163,0.48522466,0.64249784
-1.0603892,-0.9899676,-1.0629246,-1.0489689,-0.4696218,-1.0018107,-1.0532933,-1.0416021,-0.99712783,0.0,0.0,0.108364895,1.0075744,-1.2214944,1.0035549,0.06738689,-0.53275234,0.4456359,0.49954233,0.54329497,-0.59447145,-0.8493656,0.13927187,0.99786603,0.20601265,-1.1125327,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,0.16120532,0.5237305,0.016587317,1.0267822,0.23716408,0.56765884,-0.032477062,0.67260677,0.30172837
-0.28087607,-0.26932645,-0.27796793,-0.26401842,-0.10130103,-0.27873036,-0.28390107,-0.29161334,-0.23682956,0.0,0.0,0.14273818,1.0075744,-1.2214944,1.0035549,0.06790525,-0.49545977,0.4456359,0.4789846,0.54329497,-0.59447145,-0.83430076,0.11241748,0.9366177,0.21927442,-1.100491,0.05903677,-0.3130285,0.34473532,-0.16667195,-1.0886359,-0.9407222,0.7778274,0.9875161,0.110195294,1.2638444,0.26088363,0.40572023,-0.40520814,0.6749161,0.7503657
-0.3283642,-0.35719675,-0.29825428,-0.30843413,-0.19232689,-0.35316393,-0.32750562,-0.28872874,-0.35462248,0.0,0.0,0.17711146,1.0075744,-1.2214944,1.0035549,0.062787555,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.8094438,0.12677531,1.0284902,0.255745,-1.1140379,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,-0.18314008,0.7300549,-0.100824155,0.91985124,-0.20055026,0.77643126,-0.265639,-0.046511367,0.5453496
0.2935371,0.22997825,0.34894797,0.3335868,0.07000962,0.24190906,0.29390976,0.3666859,0.23434235,0.0,0.0,0.21148475,1.0075744,-1.2214944,1.0035549,0.04905205,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.7943788,0.13036454,1.0284902,0.26900676,-1.1019964,0.05903677,-0.3130285,0.35728323,-0.16667195,-1.0886359,-0.9407222,0.23385082,0.7676968,-0.13820694,0.78914744,-0.28871778,0.61561835,-0.37575603,0.051467568,0.42405003
0.33068296,0.2650871,0.3883373,0.37160894,0.08548777,0.2776424,0.33130875,0.405136,0.27011508,0.0,0.0,0.24585803,1.0075744,-1.2214944,1.0035549,0.023839751,-0.5159705,0.4456359,0.4789846,0.54329497,-0.59447145,-0.75746995,0.13475157,1.0284902,0.28823692,-1.1155431,0.0037984329,-0.3130285,0.32967934,-0.16667195,-1.1242715,-0.9407222,0.30236858,0.6879495,-0.05471984,0.767617,-0.23921712,0.520463,-0.021507068,1.2208732,0.7198433
-1.0148898,-0.93748075,-1.0049869,-0.9836207,-0.45108974,-0.94427454,-1.0053581,-0.9741874,-0.9511833,0.0,0.0,0.07399161,1.0075744,-1.2214944,1.0035549,0.06368232,-0.5159705,0.4456359,0.5201015,0.54329497,-0.59447145,-0.89230055,0.13767625,1.0284902,0.17882513,-1.0974808,0.05903677,-0.2064329,0.37735912,-0.16667195,-1.0886359,-0.9407222,-0.43950102,0.72026896,0.44055104,0.7574678,1.0308591,0.84012514,-0.36479163,0.48522466,0.64249784
-1.0603892,-0.9899676,-1.0629246,-1.0489689,-0.4696218,-1.0018107,-1.0532933,-1.0416021,-0.99712783,0.0,0.0,0.108364895,1.0075744,-1.2214944,1.0035549,0.06738689,-0.53275234,0.4456359,0.49954233,0.54329497,-0.59447145,-0.8493656,0.13927187,0.99786603,0.20601265,-1.1125327,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,0.16120532,0.5237305,0.016587317,1.0267822,0.23716408,0.56765884,-0.032477062,0.67260677,0.30172837
-0.28087607,-0.26932645,-0.27796793,-0.26401842,-0.10130103,-0.27873036,-0.28390107,-0.29161334,-0.23682956,0.0,0.0,0.14273818,1.0075744,-1.2214944,1.0035549,0.06790525,-0.49545977,0.4456359,0.4789846,0.54329497,-0.59447145,-0.83430076,0.11241748,0.9366177,0.21927442,-1.100491,0.05903677,-0.3130285,0.34473532,-0.16667195,-1.0886359,-0.9407222,0.7778274,0.9875161,0.110195294,1.2638444,0.26088363,0.40572023,-0.40520814,0.6749161,0.7503657
-0.3283642,-0.35719675,-0.29825428,-0.30843413,-0.19232689,-0.35316393,-0.32750562,-0.28872874,-0.35462248,0.0,0.0,0.17711146,1.0075744,-1.2214944,1.0035549,0.062787555,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.8094438,0.12677531,1.0284902,0.255745,-1.1140379,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,-0.18314008,0.7300549,-0.100824155,0.91985124,-0.20055026,0.77643126,-0.265639,-0.046511367,0.5453496
0.2935371,0.22997825,0.34894797,0.3335868,0.07000962,0.24190906,0.29390976,0.3666859,0.23434235,0.0,0.0,0.21148475,1.0075744,-1.2214944,1.0035549,0.04905205,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.7943788,0.13036454,1.0284902,0.26900676,-1.1019964,0.05903677,-0.3130285,0.35728323,-0.16667195,-1.0886359,-0.9407222,0.23385082,0.7676968,-0.13820694,0.78914744,-0.28871778,0.61561835,-0.37575603,0.051467568,0.42405003
0.33068296,0.2650871,0.3883373,0.37160894,0.08548777,0.2776424,0.33130875,0.405136,0.27011508,0.0,0.0,0.24585803,1.0075744,-1.2214944,1.0035549,0.023839751,-0.5159705,0.4456359,0.4789846,0.54329497,-0.59447145,-0.75746995,0.13475157,1.0284902,0.28823692,-1.1155431,0.0037984329,-0.3130285,0.32967934,-0.16667195,-1.1242715,-0.9407222,0.30236858,0.6879495,-0.05471984,0.767617,-0.23921712,0.520463,-0.021507068,1.2208732,0.7198433
-0.45090875,-0.48017594,-0.44404554,-0.46664378,-0.25586647,-0.47684625,-0.4525122,-0.4562391,-0.49432048,0.0,0.0,0.28023133,1.0075744,-1.2214944,1.0035549,-0.0147490995,-0.5159705,0.4456359,0.4789846,0.5614997,-0.59447145,-0.72734016,0.15668675,1.0284902,0.3154237,-1.0914599,0.09586223,-0.2064329,0.30458733,-0.16667195,-1.0530002,-0.9407222,-0.46266994,0.8593659,0.09782592,0.7448795,-0.28857005,0.34535676,0.23050563,0.82296324,0.83355147
-1.0603892,-0.9899676,-1.0629246,-1.0489689,-0.4696218,-1.0018107,-1.0532933,-1.0416021,-0.99712783,0.0,0.0,0.108364895,1.0075744,-1.2214944,1.0035549,0.06738689,-0.53275234,0.4456359,0.49954233,0.54329497,-0.59447145,-0.8493656,0.13927187,0.99786603,0.20601265,-1.1125327,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,0.16120532,0.5237305,0.016587317,1.0267822,0.23716408,0.56765884,-0.032477062,0.67260677,0.30172837
-0.28087607,-0.26932645,-0.27796793,-0.26401842,-0.10130103,-0.27873036,-0.28390107,-0.29161334,-0.23682956,0.0,0.0,0.14273818,1.0075744,-1.2214944,1.0035549,0.06790525,-0.49545977,0.4456359,0.4789846,0.54329497,-0.59447145,-0.83430076,0.11241748,0.9366177,0.21927442,-1.100491,0.05903677,-0.3130285,0.34473532,-0.16667195,-1.0886359,-0.9407222,0.7778274,0.9875161,0.110195294,1.2638444,0.26088363,0.40572023,-0.40520814,0.6749161,0.7503657
-0.3283642,-0.35719675,-0.29825428,-0.30843413,-0.19232689,-0.35316393,-0.32750562,-0.28872874,-0.35462248,0.0,0.0,0.17711146,1.0075744,-1.2214944,1.0035549,0.062787555,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.8094438,0.12677531,1.0284902,0.255745,-1.1140379,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,-0.18314008,0.7300549,-0.100824155,0.91985124,-0.20055026,0.77643126,-0.265639,-0.046511367,0.5453496
0.2935371,0.22997825,0.34894797,0.3335868,0.07000962,0.24190906,0.29390976,0.3666859,0.23434235,0.0,0.0,0.21148475,1.0075744,-1.2214944,1.0035549,0.04905205,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.7943788,0.13036454,1.0284902,0.26900676,-1.1019964,0.05903677,-0.3130285,0.35728323,-0.16667195,-1.0886359,-0.9407222,0.23385082,0.7676968,-0.13820694,0.78914744,-0.28871778,0.61561835,-0.37575603,0.051467568,0.42405003
0.33068296,0.2650871,0.3883373,0.37160894,0.08548777,0.2776424,0.33130875,0.405136,0.27011508,0.0,0.0,0.24585803,1.0075744,-1.2214944,1.0035549,0.023839751,-0.5159705,0.4456359,0.4789846,0.54329497,-0.59447145,-0.75746995,0.13475157,1.0284902,0.28823692,-1.1155431,0.0037984329,-0.3130285,0.32967934,-0.16667195,-1.1242715,-0.9407222,0.30236858,0.6879495,-0.05471984,0.767617,-0.23921712,0.520463,-0.021507068,1.2208732,0.7198433
-0.45090875,-0.48017594,-0.44404554,-0.46664378,-0.25586647,-0.47684625,-0.4525122,-0.4562391,-0.49432048,0.0,0.0,0.28023133,1.0075744,-1.2214944,1.0035549,-0.0147490995,-0.5159705,0.4456359,0.4789846,0.5614997,-0.59447145,-0.72734016,0.15668675,1.0284902,0.3154237,-1.0914599,0.09586223,-0.2064329,0.30458733,-0.16667195,-1.0530002,-0.9407222,-0.46266994,0.8593659,0.09782592,0.7448795,-0.28857005,0.34535676,0.23050563,0.82296324,0.83355147
-0.8777463,-0.8618561,-0.8967761,-0.89319426,-0.39305466,-0.88471127,-0.87847006,-0.8858474,-0.8196313,0.0,0.0,0.3146046,1.0075744,-1.2214944,1.0035549,-0.067154326,-0.5159705,0.4456359,0.47158334,0.5797053,-0.59447145,-0.6964572,0.14645033,0.99786603,0.30713472,-1.0718923,0.740309,-0.2064329,0.12139622,-0.16667195,-1.0530002,-0.9407222,0.100002214,1.150462,0.15439864,0.7610575,-0.3338533,0.7850326,-0.42696497,-0.0269973,0.8232837
-0.28087607,-0.26932645,-0.27796793,-0.26401842,-0.10130103,-0.27873036,-0.28390107,-0.29161334,-0.23682956,0.0,0.0,0.14273818,1.0075744,-1.2214944,1.0035549,0.06790525,-0.49545977,0.4456359,0.4789846,0.54329497,-0.59447145,-0.83430076,0.11241748,0.9366177,0.21927442,-1.100491,0.05903677,-0.3130285,0.34473532,-0.16667195,-1.0886359,-0.9407222,0.7778274,0.9875161,0.110195294,1.2638444,0.26088363,0.40572023,-0.40520814,0.6749161,0.7503657
-0.3283642,-0.35719675,-0.29825428,-0.30843413,-0.19232689,-0.35316393,-0.32750562,-0.28872874,-0.35462248,0.0,0.0,0.17711146,1.0075744,-1.2214944,1.0035549,0.062787555,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.8094438,0.12677531,1.0284902,0.255745,-1.1140379,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,-0.18314008,0.7300549,-0.100824155,0.91985124,-0.20055026,0.77643126,-0.265639,-0.046511367,0.5453496
0.2935371,0.22997825,0.34894797,0.3335868,0.07000962,0.24190906,0.29390976,0.3666859,0.23434235,0.0,0.0,0.21148475,1.0075744,-1.2214944,1.0035549,0.04905205,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.7943788,0.13036454,1.0284902,0.26900676,-1.1019964,0.05903677,-0.3130285,0.35728323,-0.16667195,-1.0886359,-0.9407222,0.23385082,0.7676968,-0.13820694,0.78914744,-0.28871778,0.61561835,-0.37575603,0.051467568,0.42405003
0.33068296,0.2650871,0.3883373,0.37160894,0.08548777,0.2776424,0.33130875,0.405136,0.27011508,0.0,0.0,0.24585803,1.0075744,-1.2214944,1.0035549,0.023839751,-0.5159705,0.4456359,0.4789846,0.54329497,-0.59447145,-0.75746995,0.13475157,1.0284902,0.28823692,-1.1155431,0.0037984329,-0.3130285,0.32967934,-0.16667195,-1.1242715,-0.9407222,0.30236858,0.6879495,-0.05471984,0.767617,-0.23921712,0.520463,-0.021507068,1.2208732,0.7198433
-0.45090875,-0.48017594,-0.44404554,-0.46664378,-0.25586647,-0.47684625,-0.4525122,-0.4562391,-0.49432048,0.0,0.0,0.28023133,1.0075744,-1.2214944,1.0035549,-0.0147490995,-0.5159705,0.4456359,0.4789846,0.5614997,-0.59447145,-0.72734016,0.15668675,1.0284902,0.3154237,-1.0914599,0.09586223,-0.2064329,0.30458733,-0.16667195,-1.0530002,-0.9407222,-0.46266994,0.8593659,0.09782592,0.7448795,-0.28857005,0.34535676,0.23050563,0.82296324,0.83355147
-0.8777463,-0.8618561,-0.8967761,-0.89319426,-0.39305466,-0.88471127,-0.87847006,-0.8858474,-0.8196313,0.0,0.0,0.3146046,1.0075744,-1.2214944,1.0035549,-0.067154326,-0.5159705,0.4456359,0.47158334,0.5797053,-0.59447145,-0.6964572,0.14645033,0.99786603,0.30713472,-1.0718923,0.740309,-0.2064329,0.12139622,-0.16667195,-1.0530002,-0.9407222,0.100002214,1.150462,0.15439864,0.7610575,-0.3338533,0.7850326,-0.42696497,-0.0269973,0.8232837
-0.24795364,-0.33362737,-0.26924476,-0.33237642,-0.19774066,-0.32682544,-0.25834888,-0.3335927,-0.367502,0.0,0.0,0.3489779,1.0075744,-1.2214944,1.0035549,-0.13247184,-0.5159705,0.44048873,0.47158334,0.59791005,-0.59447145,-0.6678339,0.13036454,0.9366177,0.32835382,-1.1095223,-0.0514399,-0.09983726,0.29203942,-0.16667195,-1.0886359,-0.9407222,-0.10467944,1.0328516,0.0994178,0.83183193,-0.21857397,0.8584699,0.22631608,-0.061892267,0.88003606
-0.3283642,-0.35719675,-0.29825428,-0.30843413,-0.19232689,-0.35316393,-0.32750562,-0.28872874,-0.35462248,0.0,0.0,0.17711146,1.0075744,-1.2214944,1.0035549,0.062787555,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.8094438,0.12677531,1.0284902,0.255745,-1.1140379,0.022211164,-0.3130285,0.38990703,-0.16667195,-1.1242715,-0.9407222,-0.18314008,0.7300549,-0.100824155,0.91985124,-0.20055026,0.77643126,-0.265639,-0.046511367,0.5453496
0.2935371,0.22997825,0.34894797,0.3335868,0.07000962,0.24190906,0.29390976,0.3666859,0.23434235,0.0,0.0,0.21148475,1.0075744,-1.2214944,1.0035549,0.04905205,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.7943788,0.13036454,1.0284902,0.26900676,-1.1019964,0.05903677,-0.3130285,0.35728323,-0.16667195,-1.0886359,-0.9407222,0.23385082,0.7676968,-0.13820694,0.78914744,-0.28871778,0.61561835,-0.37575603,0.051467568,0.42405003
0.33068296,0.2650871,0.3883373,0.37160894,0.08548777,0.2776424,0.33130875,0.405136,0.27011508,0.0,0.0,0.24585803,1.0075744,-1.2214944,1.0035549,0.023839751,-0.5159705,0.4456359,0.4789846,0.54329497,-0.59447145,-0.75746995,0.13475157,1.0284902,0.28823692,-1.1155431,0.0037984329,-0.3130285,0.32967934,-0.16667195,-1.1242715,-0.9407222,0.30236858,0.6879495,-0.05471984,0.767617,-0.23921712,0.520463,-0.021507068,1.2208732,0.7198433
-0.45090875,-0.48017594,-0.44404554,-0.46664378,-0.25586647,-0.47684625,-0.4525122,-0.4562391,-0.49432048,0.0,0.0,0.28023133,1.0075744,-1.2214944,1.0035549,-0.0147490995,-0.5159705,0.4456359,0.4789846,0.5614997,-0.59447145,-0.72734016,0.15668675,1.0284902,0.3154237,-1.0914599,0.09586223,-0.2064329,0.30458733,-0.16667195,-1.0530002,-0.9407222,-0.46266994,0.8593659,0.09782592,0.7448795,-0.28857005,0.34535676,0.23050563,0.82296324,0.83355147
-0.8777463,-0.8618561,-0.8967761,-0.89319426,-0.39305466,-0.88471127,-0.87847006,-0.8858474,-0.8196313,0.0,0.0,0.3146046,1.0075744,-1.2214944,1.0035549,-0.067154326,-0.5159705,0.4456359,0.47158334,0.5797053,-0.59447145,-0.6964572,0.14645033,0.99786603,0.30713472,-1.0718923,0.740309,-0.2064329,0.12139622,-0.16667195,-1.0530002,-0.9407222,0.100002214,1.150462,0.15439864,0.7610575,-0.3338533,0.7850326,-0.42696497,-0.0269973,0.8232837
-0.24795364,-0.33362737,-0.26924476,-0.33237642,-0.19774066,-0.32682544,-0.25834888,-0.3335927,-0.367502,0.0,0.0,0.3489779,1.0075744,-1.2214944,1.0035549,-0.13247184,-0.5159705,0.44048873,0.47158334,0.59791005,-0.59447145,-0.6678339,0.13036454,0.9366177,0.32835382,-1.1095223,-0.0514399,-0.09983726,0.29203942,-0.16667195,-1.0886359,-0.9407222,-0.10467944,1.0328516,0.0994178,0.83183193,-0.21857397,0.8584699,0.22631608,-0.061892267,0.88003606
-1.0471238,-1.0315851,-1.039105,-1.031961,-0.4743415,-1.039245,-1.0475425,-1.0283635,-1.0172508,0.0,0.0,0.38335118,1.0075744,-1.2214944,1.0035549,-0.2090857,-0.5159705,0.39931116,0.4456797,0.61611474,-0.59447145,-0.6377042,0.11840014,0.9366177,0.34824723,-1.1245743,-0.106678165,-0.2064329,0.29705554,-0.16667195,-1.1242715,-0.9407222,-0.19645897,0.8926221,-0.019642958,0.62128884,-0.28364047,0.51765364,0.03576985,0.030729508,0.54446816
0.2935371,0.22997825,0.34894797,0.3335868,0.07000962,0.24190906,0.29390976,0.3666859,0.23434235,0.0,0.0,0.21148475,1.0075744,-1.2214944,1.0035549,0.04905205,-0.53275234,0.4456359,0.4789846,0.54329497,-0.59447145,-0.7943788,0.13036454,1.0284902,0.26900676,-1.1019964,0.05903677,-0.3130285,0.35728323,-0.16667195,-1.0886359,-0.9407222,0.23385082,0.7676968,-0.13820694,0.78914744,-0.28871778,0.61561835,-0.37575603,0.051467568,0.42405003
0.33068296,0.2650871,0.3883373,0.37160894,0.08548777,0.2776424,0.33130875,0.405136,0.27011508,0.0,0.0,0.24585803,1.0075744,-1.2214944,1.0035549,0.023839751,-0.5159705,0.4456359,0.4789846,0.54329497,-0.59447145,-0.75746995,0.13475157,1.0284902,0.28823692,-1.1155431,0.0037984329,-0.3130285,0.32967934,-0.16667195,-1.1242715,-0.9407222,0.30236858,0.6879495,-0.05471984,0.767617,-0.23921712,0.520463,-0.021507068,1.2208732,0.7198433
-0.45090875,-0.48017594,-0.44404554,-0.46664378,-0.25586647,-0.47684625,-0.4525122,-0.4562391,-0.49432048,0.0,0.0,0.28023133,1.0075744,-1.2214944,1.0035549,-0.0147490995,-0.5159705,0.4456359,0.4789846,0.5614997,-0.59447145,-0.72734016,0.15668675,1.0284902,0.3154237,-1.0914599,0.09586223,-0.2064329,0.30458733,-0.16667195,-1.0530002,-0.9407222,-0.46266994,0.8593659,0.09782592,0.7448795,-0.28857005,0.34535676,0.23050563,0.82296324,0.83355147
-0.8777463,-0.8618561,-0.8967761,-0.89319426,-0.39305466,-0.88471127,-0.87847006,-0.8858474,-0.8196313,0.0,0.0,0.3146046,1.0075744,-1.2214944,1.0035549,-0.067154326,-0.5159705,0.4456359,0.47158334,0.5797053,-0.59447145,-0.6964572,0.14645033,0.99786603,0.30713472,-1.0718923,0.740309,-0.2064329,0.12139622,-0.16667195,-1.0530002,-0.9407222,0.100002214,1.150462,0.15439864,0.7610575,-0.3338533,0.7850326,-0.42696497,-0.0269973,0.8232837
